\fixlen = T
|set|TIME        |PDCSAP_FLUX  |
 6   674.3507112  1.8699436e+04 
 6   674.3711438  1.8696787e+04 
 6   674.3915765  1.8694633e+04 
 6   674.4120093  1.8707572e+04 
 6   674.4324419  1.8693980e+04 
 6   674.4528746  1.8692088e+04 
 6   674.4733074  1.8699650e+04 
 6   674.4937399  1.8692324e+04 
 6   674.5141726  1.8709100e+04 
 6   674.5346054  1.8695941e+04 
 6   674.5550380  1.8703482e+04 
 6   674.5754707  1.8699438e+04 
 6   674.5959035  1.8701250e+04 
 6   674.6163361  1.8697535e+04 
 6   674.6367689  1.8698078e+04 
 6   674.6572016  1.8698857e+04 
 6   674.6776342  1.8694617e+04 
 6   674.6980669  1.8706410e+04 
 6   674.7184996  1.8698289e+04 
 6   674.7389323  1.8700188e+04 
 6   674.7593651  1.8696781e+04 
 6   674.7797977  1.8700076e+04 
 6   674.8002304  1.8702053e+04 
 6   674.8206632  1.8694562e+04 
 6   674.8410958  1.8695133e+04 
 6   674.8615285  1.8697232e+04 
 6   674.8819612  1.8695158e+04 
 6   674.9023938  1.8689500e+04 
 6   674.9228266  1.8690734e+04 
 6   674.9432592  1.8694180e+04 
 6   674.9636919  1.8695688e+04 
 6   674.9841247  1.8704076e+04 
 6   675.0045573  1.8694875e+04 
 6   675.0249900  1.8702545e+04 
 6   675.0454227  1.8703459e+04 
 6   675.0658553  1.8703410e+04 
 6   675.0862881  1.8696953e+04 
 6   675.1067208  1.8699684e+04 
 6   675.1271535  1.8705166e+04 
 6   675.1680189  1.8692891e+04 
 6   675.1884516  1.8702859e+04 
 6   675.2088843  1.8702688e+04 
 6   675.2293169  1.8692834e+04 
 6   675.2497496  1.8694631e+04 
 6   675.2701824  1.8702574e+04 
 6   675.2906150  1.8692916e+04 
 6   675.3110478  1.8693891e+04 
 6   675.3314805  1.8711994e+04 
 6   675.3519131  1.8702715e+04 
 6   675.3723459  1.8703627e+04 
 6   675.3927786  1.8691727e+04 
 6   675.4132111  1.8693762e+04 
 6   675.4336439  1.8704506e+04 
 6   675.4540766  1.8695283e+04 
 6   675.4745092  1.8693488e+04 
 6   675.4949420  1.8698061e+04 
 6   675.5153747  1.8703455e+04 
 6   675.5358073  1.8699928e+04 
 6   675.5562401  1.8703152e+04 
 6   675.5766727  1.8699203e+04 
 6   675.5971054  1.8701908e+04 
 6   675.6175381  1.8703980e+04 
 6   675.6379707  1.8696848e+04 
 6   675.6584035  1.8699951e+04 
 6   675.6788362  1.8704217e+04 
 6   675.6992689  1.8696734e+04 
 6   675.7197016  1.8697738e+04 
 6   675.7401343  1.8704469e+04 
 6   675.7605670  1.8705455e+04 
 6   675.7809996  1.8705617e+04 
 6   675.8014323  1.8706453e+04 
 6   675.8218651  1.8693758e+04 
 6   675.8422978  1.8698668e+04 
 6   675.8627304  1.8703838e+04 
 6   675.8831632  1.8698307e+04 
 6   675.9035959  1.8706873e+04 
 6   675.9240285  1.8695713e+04 
 6   675.9444613  1.8715889e+04 
 6   675.9648939  1.8704133e+04 
 6   675.9853265  1.8700854e+04 
 6   676.0057593  1.8694000e+04 
 6   676.0261920  1.8697418e+04 
 6   676.0466248  1.8693709e+04 
 6   676.0670574  1.8699783e+04 
 6   676.0874901  1.8690002e+04 
 6   676.1079229  1.8696373e+04 
 6   676.1283555  1.8710652e+04 
 6   676.1487882  1.8697562e+04 
 6   676.1692209  1.8708510e+04 
 6   676.1896535  1.8708195e+04 
 6   676.2100862  1.8710662e+04 
 6   676.2305189  1.8696541e+04 
 6   676.2509516  1.8701807e+04 
 6   676.2713844  1.8700912e+04 
 6   676.2918170  1.8701031e+04 
 6   676.3122497  1.8706354e+04 
 6   676.3326825  1.8700801e+04 
 6   676.3531151  1.8710236e+04 
 6   676.3735477  1.8694412e+04 
 6   676.3939805  1.8698174e+04 
 6   676.4144132  1.8690762e+04 
 6   676.4348458  1.8713121e+04 
 6   676.4552786  1.8682781e+04 
 6   676.4757113  1.8690963e+04 
 6   676.4961439  1.8698385e+04 
 6   676.5165767  1.8688230e+04 
 6   676.5370094  1.8701512e+04 
 6   676.5574421  1.8691309e+04 
 6   676.5778747  1.8701803e+04 
 6   676.5983074  1.8698676e+04 
 6   676.6187402  1.8699287e+04 
 6   676.6391728  1.8693260e+04 
 6   676.6596055  1.8688367e+04 
 6   676.6800383  1.8689574e+04 
 6   676.7004709  1.8696047e+04 
 6   676.7209036  1.8700869e+04 
 6   676.7413363  1.8705938e+04 
 6   676.7617689  1.8698658e+04 
 6   676.7822017  1.8700713e+04 
 6   676.8026344  1.8705414e+04 
 6   676.8230671  1.8705793e+04 
 6   676.8434998  1.8698619e+04 
 6   676.8639325  1.8693250e+04 
 6   676.8843651  1.8692826e+04 
 6   676.9047979  1.8702947e+04 
 6   676.9252306  1.8686307e+04 
 6   676.9456631  1.8704346e+04 
 6   676.9660959  1.8694070e+04 
 6   676.9865286  1.8696201e+04 
 6   677.0069614  1.8702016e+04 
 6   677.0273940  1.8695410e+04 
 6   677.0478267  1.8693777e+04 
 6   677.0682595  1.8691246e+04 
 6   677.0886921  1.8694354e+04 
 6   677.1091248  1.8699191e+04 
 6   677.1295576  1.8696631e+04 
 6   677.1499901  1.8695123e+04 
 6   677.1704228  1.8694516e+04 
 6   677.1908556  1.8709553e+04 
 6   677.2112882  1.8702125e+04 
 6   677.2317210  1.8701840e+04 
 6   677.2521537  1.8696578e+04 
 6   677.2725863  1.8695201e+04 
 6   677.2930191  1.8699822e+04 
 6   677.3134518  1.8694045e+04 
 6   677.3338844  1.8695617e+04 
 6   677.3543171  1.8685490e+04 
 6   677.3747498  1.8693527e+04 
 6   677.3951825  1.8697809e+04 
 6   677.4156152  1.8693732e+04 
 6   677.4360479  1.8697590e+04 
 6   677.4564806  1.8694861e+04 
 6   677.4769134  1.8698770e+04 
 6   677.4973460  1.8689514e+04 
 6   677.5177788  1.8703895e+04 
 6   677.5382114  1.8695510e+04 
 6   677.5586440  1.8696895e+04 
 6   677.5790768  1.8696941e+04 
 6   677.5995094  1.8703506e+04 
 6   677.6199421  1.8717213e+04 
 6   677.6403749  1.8694379e+04 
 6   677.6608075  1.8700152e+04 
 6   677.6812402  1.8697195e+04 
 6   677.7016730  1.8696475e+04 
 6   677.7221056  1.8705389e+04 
 6   677.7425384  1.8699312e+04 
 6   677.7629710  1.8702570e+04 
 6   677.7834036  1.8689102e+04 
 6   677.8038364  1.8703979e+04 
 6   677.8242691  1.8702262e+04 
 6   677.8447018  1.8696332e+04 
 6   677.8651345  1.8703492e+04 
 6   677.8855672  1.8709895e+04 
 6   677.9059999  1.8695525e+04 
 6   677.9264326  1.8702225e+04 
 6   677.9468653  1.8698312e+04 
 6   677.9672980  1.8696141e+04 
 6   677.9877307  1.8698016e+04 
 6   678.0081633  1.8694945e+04 
 6   678.0285961  1.8698475e+04 
 6   678.0490288  1.8704561e+04 
 6   678.0694614  1.8694266e+04 
 6   678.0898942  1.8699973e+04 
 6   678.1103269  1.8694965e+04 
 6   678.1511923  1.8694293e+04 
 6   678.1716249  1.8693279e+04 
 6   678.1920576  1.8698744e+04 
 6   678.2124903  1.8705102e+04 
 6   678.2329229  1.8699043e+04 
 6   678.2533557  1.8695107e+04 
 6   678.2737884  1.8696678e+04 
 6   678.2942210  1.8707732e+04 
 6   678.3146538  1.8696736e+04 
 6   678.3350865  1.8693289e+04 
 6   678.3555192  1.8711744e+04 
 6   678.3759519  1.8698291e+04 
 6   678.3963846  1.8709256e+04 
 6   678.4168173  1.8698578e+04 
 6   678.4372499  1.8702764e+04 
 6   678.4576826  1.8697684e+04 
 6   678.4781154  1.8705727e+04 
 6   678.4985480  1.8700746e+04 
 6   678.5189807  1.8694789e+04 
 6   678.5394135  1.8697658e+04 
 6   678.5598462  1.8695326e+04 
 6   678.5802788  1.8708580e+04 
 6   678.6007116  1.8709801e+04 
 6   678.6211443  1.8698088e+04 
 6   678.6415769  1.8706277e+04 
 6   678.6620096  1.8697750e+04 
 6   678.6824423  1.8703715e+04 
 6   678.7028751  1.8712686e+04 
 6   678.7233077  1.8704773e+04 
 6   678.7437404  1.8697801e+04 
 6   678.7641732  1.8699840e+04 
 6   678.7846058  1.8702590e+04 
 6   678.8050385  1.8688463e+04 
 6   678.8254712  1.8701709e+04 
 6   678.8459039  1.8699857e+04 
 6   678.8663367  1.8699141e+04 
 6   678.8867692  1.8702805e+04 
 6   678.9072019  1.8700037e+04 
 6   678.9276347  1.8707820e+04 
 6   678.9480673  1.8699518e+04 
 6   678.9685000  1.8696943e+04 
 6   678.9889328  1.8692803e+04 
 6   679.0093654  1.8700711e+04 
 6   679.0297981  1.8708236e+04 
 6   679.0502309  1.8697732e+04 
 6   679.0706636  1.8701662e+04 
 6   679.0910962  1.8690863e+04 
 6   679.1115290  1.8694779e+04 
 6   679.1319616  1.8696615e+04 
 6   679.1523943  1.8695316e+04 
 6   679.1728270  1.8685518e+04 
 6   679.1932597  1.8686801e+04 
 6   679.2136925  1.8690498e+04 
 6   679.2341251  1.8693840e+04 
 6   679.2545578  1.8691406e+04 
 6   679.2749906  1.8700078e+04 
 6   679.2954232  1.8694701e+04 
 6   679.3158559  1.8703420e+04 
 6   679.3362887  1.8706469e+04 
 6   679.3567213  1.8701521e+04 
 6   679.3771541  1.8696072e+04 
 6   679.3975867  1.8707535e+04 
 6   679.4180193  1.8697477e+04 
 6   679.4384521  1.8693049e+04 
 6   679.4588847  1.8693992e+04 
 6   679.4793174  1.8694402e+04 
 6   679.4997502  1.8700639e+04 
 6   679.5201828  1.8703627e+04 
 6   679.5406155  1.8699684e+04 
 6   679.5610483  1.8707668e+04 
 6   679.5814810  1.8700209e+04 
 6   679.6019137  1.8699748e+04 
 6   679.6223464  1.8705238e+04 
 6   679.6427791  1.8704553e+04 
 6   679.6632117  1.8707094e+04 
 6   679.6836444  1.8706477e+04 
 6   679.7040771  1.8688639e+04 
 6   679.7245099  1.8703703e+04 
 6   679.7449425  1.8710467e+04 
 6   679.7653752  1.8703406e+04 
 6   679.7858080  1.8690602e+04 
 6   679.8062406  1.8698133e+04 
 6   679.8266734  1.8698209e+04 
 6   679.8471061  1.8707377e+04 
 6   679.8675387  1.8699719e+04 
 6   679.8879715  1.8689967e+04 
 6   679.9084042  1.8706908e+04 
 6   679.9288368  1.8699488e+04 
 6   679.9492695  1.8697523e+04 
 6   679.9697022  1.8704781e+04 
 6   679.9901348  1.8703674e+04 
 6   680.0105676  1.8707584e+04 
 6   680.0310003  1.8702902e+04 
 6   680.0514330  1.8702426e+04 
 6   680.0718657  1.8694648e+04 
 6   680.0922984  1.8708943e+04 
 6   680.1127311  1.8701762e+04 
 6   680.1331638  1.8701539e+04 
 6   680.1535965  1.8694773e+04 
 6   680.1740292  1.8702693e+04 
 6   680.1944619  1.8695041e+04 
 6   680.2148946  1.8698742e+04 
 6   680.2353274  1.8704881e+04 
 6   680.2557599  1.8700223e+04 
 6   680.2761927  1.8706199e+04 
 6   680.2966254  1.8713615e+04 
 6   680.3170580  1.8697975e+04 
 6   680.3374908  1.8695746e+04 
 6   680.3579235  1.8709256e+04 
 6   680.3783561  1.8687404e+04 
 6   680.3987889  1.8691885e+04 
 6   680.4192216  1.8689545e+04 
 6   680.4396542  1.8698518e+04 
 6   680.4600870  1.8698627e+04 
 6   680.4805197  1.8706111e+04 
 6   680.5009525  1.8702752e+04 
 6   680.5213851  1.8712602e+04 
 6   680.5418178  1.8699168e+04 
 6   680.5622506  1.8700357e+04 
 6   680.5826831  1.8694350e+04 
 6   680.6031158  1.8699412e+04 
 6   680.6235486  1.8701084e+04 
 6   680.6439812  1.8711479e+04 
 6   680.6644139  1.8700018e+04 
 6   680.6848467  1.8698846e+04 
 6   680.7052794  1.8698732e+04 
 6   680.7257121  1.8698953e+04 
 6   680.7461448  1.8699887e+04 
 6   680.7665774  1.8697510e+04 
 6   680.7870102  1.8704615e+04 
 6   680.8074429  1.8710139e+04 
 6   680.8278755  1.8697227e+04 
 6   680.8483083  1.8692061e+04 
 6   680.8687410  1.8701605e+04 
 6   680.8891736  1.8698582e+04 
 6   680.9096064  1.8696436e+04 
 6   680.9300390  1.8702627e+04 
 6   680.9504718  1.8704377e+04 
 6   680.9709044  1.8707461e+04 
 6   680.9913371  1.8696502e+04 
 6   681.0117699  1.8685971e+04 
 6   681.0322025  1.8702168e+04 
 6   681.0526352  1.8704641e+04 
 6   681.0730680  1.8698643e+04 
 6   681.0935006  1.8691293e+04 
 6   681.1343661  1.8706850e+04 
 6   681.1547987  1.8699598e+04 
 6   681.1752315  1.8699059e+04 
 6   681.1956642  1.8709875e+04 
 6   681.2160969  1.8704510e+04 
 6   681.2365296  1.8693906e+04 
 6   681.2569623  1.8692559e+04 
 6   681.2773950  1.8699627e+04 
 6   681.2978277  1.8704553e+04 
 6   681.3182604  1.8704709e+04 
 6   681.3386931  1.8696729e+04 
 6   681.3591257  1.8707070e+04 
 6   681.3795584  1.8697951e+04 
 6   681.3999911  1.8699430e+04 
 6   681.4204238  1.8693979e+04 
 6   681.4408565  1.8701453e+04 
 6   681.4612893  1.8702549e+04 
 6   681.4817219  1.8705881e+04 
 6   681.5021546  1.8702412e+04 
 6   681.5225874  1.8706678e+04 
 6   681.5430200  1.8701857e+04 
 6   681.5634527  1.8708180e+04 
 6   681.5838855  1.8704734e+04 
 6   681.6043181  1.8698611e+04 
 6   681.6247509  1.8716898e+04 
 6   681.6451836  1.8702906e+04 
 6   681.6656162  1.8696084e+04 
 6   681.6860490  1.8709951e+04 
 6   681.7064817  1.8703836e+04 
 6   681.7269143  1.8705514e+04 
 6   681.7473471  1.8710514e+04 
 6   681.7677798  1.8697139e+04 
 6   681.7882125  1.8701201e+04 
 6   681.8086452  1.8704111e+04 
 6   681.8290779  1.8705428e+04 
 6   681.8495106  1.8699336e+04 
 6   681.8699433  1.8706643e+04 
 6   681.8903759  1.8695293e+04 
 6   681.9108087  1.8694400e+04 
 6   681.9312414  1.8703373e+04 
 6   681.9516740  1.8696467e+04 
 6   681.9721068  1.8698377e+04 
 6   681.9925395  1.8704553e+04 
 6   682.0129721  1.8700633e+04 
 6   682.0334049  1.8702814e+04 
 6   682.0538375  1.8695424e+04 
 6   682.0742703  1.8699307e+04 
 6   682.0947030  1.8702031e+04 
 6   682.1151356  1.8693717e+04 
 6   682.1355684  1.8703945e+04 
 6   682.1560011  1.8697199e+04 
 6   682.1764337  1.8691330e+04 
 6   682.1968665  1.8710014e+04 
 6   682.2172992  1.8701307e+04 
 6   682.2377318  1.8701453e+04 
 6   682.2581646  1.8697256e+04 
 6   682.2785973  1.8696266e+04 
 6   682.2990301  1.8718082e+04 
 6   682.3194627  1.8699328e+04 
 6   682.3398954  1.8698779e+04 
 6   682.3603282  1.8694189e+04 
 6   682.3807608  1.8705223e+04 
 6   682.4011935  1.8708938e+04 
 6   682.4216263  1.8698885e+04 
 6   682.4420590  1.8701314e+04 
 6   682.4624916  1.8695504e+04 
 6   682.4829244  1.8708592e+04 
 6   682.5033571  1.8700699e+04 
 6   682.5237898  1.8690684e+04 
 6   682.5442225  1.8700072e+04 
 6   682.5646552  1.8691117e+04 
 6   682.5850879  1.8709174e+04 
 6   682.6055205  1.8701314e+04 
 6   682.6259532  1.8696547e+04 
 6   682.6463859  1.8701025e+04 
 6   682.6668186  1.8694318e+04 
 6   682.6872514  1.8694785e+04 
 6   682.7076840  1.8692369e+04 
 6   682.7281167  1.8694027e+04 
 6   682.7485495  1.8697746e+04 
 6   682.7689821  1.8703094e+04 
 6   682.7894148  1.8712881e+04 
 6   682.8098476  1.8699238e+04 
 6   682.8302802  1.8701707e+04 
 6   682.8507129  1.8707168e+04 
 6   682.8711457  1.8703629e+04 
 6   682.8915783  1.8700805e+04 
 6   682.9120111  1.8695430e+04 
 6   682.9324438  1.8706207e+04 
 6   682.9528765  1.8695850e+04 
 6   682.9733092  1.8707318e+04 
 6   682.9937419  1.8698676e+04 
 6   683.0141746  1.8695236e+04 
 6   683.0346073  1.8703695e+04 
 6   683.0550400  1.8708316e+04 
 6   683.0754727  1.8695207e+04 
 6   683.0959055  1.8702775e+04 
 6   683.1163381  1.8705117e+04 
 6   683.1367709  1.8700891e+04 
 6   683.1572036  1.8693574e+04 
 6   683.1776362  1.8706998e+04 
 6   683.1980690  1.8698160e+04 
 6   683.2185017  1.8697572e+04 
 6   683.2389343  1.8707244e+04 
 6   683.2593671  1.8703432e+04 
 6   683.2797998  1.8699164e+04 
 6   683.3002324  1.8702385e+04 
 6   683.3206652  1.8700754e+04 
 6   683.3410979  1.8703713e+04 
 6   683.3615306  1.8694199e+04 
 6   683.3819633  1.8700797e+04 
 6   683.4023959  1.8705518e+04 
 6   683.4228287  1.8697885e+04 
 6   683.4432614  1.8701285e+04 
 6   683.4636941  1.8706107e+04 
 6   683.4841268  1.8704697e+04 
 6   683.5045595  1.8701787e+04 
 6   683.5249922  1.8711748e+04 
 6   683.5454249  1.8705367e+04 
 6   683.5658576  1.8711506e+04 
 6   683.5862904  1.8700895e+04 
 6   683.6067230  1.8708332e+04 
 6   683.6271557  1.8698463e+04 
 6   683.6475885  1.8704162e+04 
 6   683.6680212  1.8703766e+04 
 6   683.6884538  1.8698670e+04 
 6   683.7088866  1.8709117e+04 
 6   683.7293193  1.8706387e+04 
 6   683.7497519  1.8695240e+04 
 6   683.7701847  1.8711605e+04 
 6   683.7906174  1.8703846e+04 
 6   683.8110502  1.8720398e+04 
 6   683.8314828  1.8691432e+04 
 6   683.8519155  1.8705895e+04 
 6   683.8723483  1.8690973e+04 
 6   683.8927809  1.8709918e+04 
 6   683.9132136  1.8704031e+04 
 6   683.9336463  1.8699803e+04 
 6   683.9540790  1.8703979e+04 
 6   683.9745117  1.8704494e+04 
 6   683.9949444  1.8715699e+04 
 6   684.0153771  1.8703061e+04 
 6   684.0358099  1.8708887e+04 
 6   684.0562425  1.8699365e+04 
 6   684.0766752  1.8690053e+04 
 6   684.1175407  1.8708232e+04 
 6   684.1379733  1.8700176e+04 
 6   684.1584061  1.8698855e+04 
 6   684.1788388  1.8714834e+04 
 6   684.1992715  1.8705691e+04 
 6   684.2197043  1.8697027e+04 
 6   684.2401370  1.8699621e+04 
 6   684.2605698  1.8695070e+04 
 6   684.2810024  1.8686250e+04 
 6   684.3014351  1.8706463e+04 
 6   684.3218679  1.8699398e+04 
 6   684.3423005  1.8703516e+04 
 6   684.3627332  1.8706469e+04 
 6   684.3831660  1.8702184e+04 
 6   684.4035986  1.8709195e+04 
 6   684.4240314  1.8690342e+04 
 6   684.4444641  1.8702971e+04 
 6   684.4648967  1.8708805e+04 
 6   684.4853295  1.8706379e+04 
 6   684.5057622  1.8710342e+04 
 6   684.5261948  1.8709086e+04 
 6   684.5466276  1.8706008e+04 
 6   684.5670602  1.8699934e+04 
 6   684.5874930  1.8701078e+04 
 6   684.6079257  1.8705727e+04 
 6   684.6283584  1.8701477e+04 
 6   684.6487911  1.8697482e+04 
 6   684.6692238  1.8706113e+04 
 6   684.6896565  1.8695666e+04 
 6   684.7100892  1.8694844e+04 
 6   684.7305219  1.8704537e+04 
 6   684.7509546  1.8708684e+04 
 6   684.7713873  1.8701178e+04 
 6   684.7918200  1.8692730e+04 
 6   684.8122527  1.8699631e+04 
 6   684.8326855  1.8694104e+04 
 6   684.8531181  1.8727836e+04 
 6   684.8735509  1.8700209e+04 
 6   684.8939837  1.8706721e+04 
 6   684.9144163  1.8699375e+04 
 6   684.9348491  1.8703609e+04 
 6   684.9552818  1.8697865e+04 
 6   684.9757144  1.8699357e+04 
 6   684.9961472  1.8697523e+04 
 6   685.0165799  1.8696154e+04 
 6   685.0370125  1.8709342e+04 
 6   685.0574453  1.8702535e+04 
 6   685.0778780  1.8702033e+04 
 6   685.0983108  1.8708059e+04 
 6   685.1187434  1.8703934e+04 
 6   685.1391761  1.8700320e+04 
 6   685.1596089  1.8698215e+04 
 6   685.1800415  1.8700566e+04 
 6   685.2004742  1.8698629e+04 
 6   685.2209069  1.8704742e+04 
 6   685.2413396  1.8703787e+04 
 6   685.2617724  1.8702766e+04 
 6   685.2822050  1.8700484e+04 
 6   685.3026377  1.8704361e+04 
 6   685.3230706  1.8704158e+04 
 6   685.3435033  1.8701617e+04 
 6   685.3639359  1.8702930e+04 
 6   685.3843687  1.8701045e+04 
 6   685.4048014  1.8706736e+04 
 6   685.4252340  1.8697467e+04 
 6   685.4456668  1.8698898e+04 
 6   685.4660995  1.8704916e+04 
 6   685.4865323  1.8696344e+04 
 6   685.5069649  1.8700090e+04 
 6   685.5273976  1.8698178e+04 
 6   685.5478304  1.8696434e+04 
 6   685.5682630  1.8708055e+04 
 6   685.5886957  1.8703250e+04 
 6   685.6091285  1.8702072e+04 
 6   685.6295611  1.8701221e+04 
 6   685.6499938  1.8710855e+04 
 6   685.6704266  1.8700869e+04 
 6   685.6908593  1.8703623e+04 
 6   685.7112921  1.8699127e+04 
 6   685.7317248  1.8700672e+04 
 6   685.7521574  1.8703230e+04 
 6   685.7725902  1.8709891e+04 
 6   685.7930229  1.8702379e+04 
 6   685.8134556  1.8689648e+04 
 6   685.8338883  1.8700092e+04 
 6   685.8543210  1.8706369e+04 
 6   685.8747537  1.8693742e+04 
 6   685.8951864  1.8711096e+04 
 6   685.9156191  1.8696100e+04 
 6   685.9360518  1.8693621e+04 
 6   685.9564845  1.8696754e+04 
 6   685.9769173  1.8700846e+04 
 6   685.9973501  1.8689498e+04 
 6   686.0177827  1.8706018e+04 
 6   686.0382154  1.8703275e+04 
 6   686.0586482  1.8695566e+04 
 6   686.0790808  1.8696734e+04 
 6   686.0995135  1.8694559e+04 
 6   686.1199463  1.8685615e+04 
 6   686.1403789  1.8699057e+04 
 6   686.1608117  1.8703092e+04 
 6   686.1812444  1.8698863e+04 
 6   686.2016770  1.8702215e+04 
 6   686.2221098  1.8699582e+04 
 6   686.2425426  1.8689930e+04 
 6   686.2629752  1.8701305e+04 
 6   686.2834080  1.8706676e+04 
 6   686.3038407  1.8698941e+04 
 6   686.3242735  1.8699236e+04 
 6   686.3447061  1.8697902e+04 
 6   686.3651388  1.8700461e+04 
 6   686.3855716  1.8694455e+04 
 6   686.4060042  1.8707369e+04 
 6   686.4264369  1.8703838e+04 
 6   686.4468697  1.8704357e+04 
 6   686.4673024  1.8705135e+04 
 6   686.4877351  1.8706182e+04 
 6   686.5081679  1.8695154e+04 
 6   686.5286005  1.8688893e+04 
 6   686.5490333  1.8690846e+04 
 6   686.5694660  1.8699133e+04 
 6   686.5898986  1.8718270e+04 
 6   686.6103314  1.8702357e+04 
 6   686.6307641  1.8698529e+04 
 6   686.6511967  1.8700900e+04 
 6   686.6716295  1.8685020e+04 
 6   686.6920623  1.8699963e+04 
 6   686.7124949  1.8689109e+04 
 6   686.7329277  1.8703340e+04 
 6   686.7533604  1.8697426e+04 
 6   686.7737932  1.8698541e+04 
 6   686.7942258  1.8694408e+04 
 6   686.8146585  1.8694893e+04 
 6   686.8350913  1.8692336e+04 
 6   686.8555239  1.8697395e+04 
 6   686.8759566  1.8701764e+04 
 6   686.8963895  1.8700424e+04 
 6   686.9168221  1.8703020e+04 
 6   686.9372548  1.8707473e+04 
 6   686.9576876  1.8706555e+04 
 6   686.9781203  1.8714037e+04 
 6   686.9985530  1.8694031e+04 
 6   687.0189857  1.8703793e+04 
 6   687.0394184  1.8695945e+04 
 6   687.0598511  1.8713980e+04 
 6   687.1007166  1.8706373e+04 
 6   687.1211493  1.8699312e+04 
 6   687.1415820  1.8689988e+04 
 6   687.1620147  1.8697416e+04 
 6   687.1824474  1.8706070e+04 
 6   687.2028801  1.8698100e+04 
 6   687.2233129  1.8708686e+04 
 6   687.2437455  1.8705125e+04 
 6   687.2641783  1.8707604e+04 
 6   687.2846111  1.8696273e+04 
