\fixlen = T
|set|TIME        |PDCSAP_FLUX  |
 8   895.6269846  4.2593391e+04 
 8   895.6474190  4.2583887e+04 
 8   895.6678533  4.2576516e+04 
 8   895.6882874  4.2594027e+04 
 8   895.7087218  4.2586688e+04 
 8   895.7291561  4.2589504e+04 
 8   895.7495904  4.2595723e+04 
 8   895.7700247  4.2576641e+04 
 8   895.7904590  4.2588262e+04 
 8   895.8108933  4.2585223e+04 
 8   895.8313276  4.2584969e+04 
 8   895.8517619  4.2606113e+04 
 8   895.8721962  4.2587914e+04 
 8   895.8926304  4.2590637e+04 
 8   895.9130647  4.2584934e+04 
 8   895.9334991  4.2606203e+04 
 8   895.9539333  4.2593402e+04 
 8   895.9743676  4.2586648e+04 
 8   895.9948020  4.2587199e+04 
 8   896.0152362  4.2593961e+04 
 8   896.0356705  4.2590844e+04 
 8   896.0561049  4.2602703e+04 
 8   896.0765390  4.2608316e+04 
 8   896.0969734  4.2589867e+04 
 8   896.1174077  4.2590473e+04 
 8   896.1378419  4.2631273e+04 
 8   896.1582763  4.2590105e+04 
 8   896.1787106  4.2593691e+04 
 8   896.1991449  4.2589730e+04 
 8   896.2195792  4.2589512e+04 
 8   896.2400134  4.2592379e+04 
 8   896.2604477  4.2597746e+04 
 8   896.2808820  4.2589238e+04 
 8   896.3013163  4.2600668e+04 
 8   896.3217507  4.2590191e+04 
 8   896.3421850  4.2597699e+04 
 8   896.3626192  4.2590238e+04 
 8   896.3830536  4.2596020e+04 
 8   896.4034878  4.2589281e+04 
 8   896.4239220  4.2589867e+04 
 8   896.4443564  4.2583012e+04 
 8   896.4647906  4.2575254e+04 
 8   896.4852249  4.2577785e+04 
 8   896.5056593  4.2572926e+04 
 8   896.5260935  4.2593438e+04 
 8   896.5465278  4.2583883e+04 
 8   896.5669621  4.2599496e+04 
 8   896.5873963  4.2592156e+04 
 8   896.6078307  4.2595562e+04 
 8   896.6282650  4.2595562e+04 
 8   896.6486992  4.2583680e+04 
 8   896.6691336  4.2589457e+04 
 8   896.6895679  4.2592383e+04 
 8   896.7100020  4.2601418e+04 
 8   896.7304364  4.2590711e+04 
 8   896.7508707  4.2602250e+04 
 8   896.7713050  4.2591688e+04 
 8   896.7917393  4.2592711e+04 
 8   896.8121736  4.2587312e+04 
 8   896.8326079  4.2592406e+04 
 8   896.8530421  4.2603020e+04 
 8   896.8734764  4.2593391e+04 
 8   896.8939108  4.2593770e+04 
 8   896.9143451  4.2601469e+04 
 8   896.9347793  4.2590809e+04 
 8   896.9552137  4.2590277e+04 
 8   896.9756479  4.2584934e+04 
 8   896.9960821  4.2598008e+04 
 8   897.0165165  4.2593891e+04 
 8   897.0369508  4.2589785e+04 
 8   897.0573850  4.2592633e+04 
 8   897.0778194  4.2587441e+04 
 8   897.0982537  4.2600129e+04 
 8   897.1186878  4.2590832e+04 
 8   897.1391222  4.2600578e+04 
 8   897.1595565  4.2595977e+04 
 8   897.1799908  4.2594402e+04 
 8   897.2004251  4.2596043e+04 
 8   897.2208593  4.2593855e+04 
 8   897.2412936  4.2579281e+04 
 8   897.2617279  4.2585809e+04 
 8   897.2821622  4.2589344e+04 
 8   897.3025965  4.2584453e+04 
 8   897.3230308  4.2609254e+04 
 8   897.3434651  4.2573758e+04 
 8   897.3638993  4.2576695e+04 
 8   897.3843336  4.2591000e+04 
 8   897.4047679  4.2587961e+04 
 8   897.4252023  4.2582445e+04 
 8   897.4456365  4.2588000e+04 
 8   897.4660708  4.2584949e+04 
 8   897.4865051  4.2581516e+04 
 8   897.5069393  4.2588961e+04 
 8   897.5273737  4.2587789e+04 
 8   897.5478080  4.2575371e+04 
 8   897.5682422  4.2569398e+04 
 8   897.5886765  4.2584617e+04 
 8   897.6091108  4.2566230e+04 
 8   897.6295450  4.2568539e+04 
 8   897.6499794  4.2577355e+04 
 8   897.6704137  4.2586992e+04 
 8   897.6908480  4.2600906e+04 
 8   897.7112822  4.2588109e+04 
 8   897.7317165  4.2591043e+04 
 8   897.7521508  4.2579641e+04 
 8   897.7725851  4.2580406e+04 
 8   897.7930193  4.2576090e+04 
 8   897.8134536  4.2572172e+04 
 8   897.8338879  4.2577238e+04 
 8   897.8543222  4.2580977e+04 
 8   897.8951908  4.2596586e+04 
 8   897.9156250  4.2582148e+04 
 8   897.9360593  4.2586254e+04 
 8   897.9564936  4.2577469e+04 
 8   897.9769280  4.2579121e+04 
 8   897.9973623  4.2562207e+04 
 8   898.0177964  4.2588766e+04 
 8   898.0382308  4.2585676e+04 
 8   898.0586651  4.2583238e+04 
 8   898.0790993  4.2577254e+04 
 8   898.0995336  4.2572383e+04 
 8   898.1199679  4.2576168e+04 
 8   898.1404021  4.2582461e+04 
 8   898.1608365  4.2598824e+04 
 8   898.1812708  4.2586074e+04 
 8   898.2017049  4.2587469e+04 
 8   898.2221393  4.2580227e+04 
 8   898.2425736  4.2584676e+04 
 8   898.2630080  4.2586277e+04 
 8   898.2834422  4.2584078e+04 
 8   898.3038764  4.2594613e+04 
 8   898.3243108  4.2596145e+04 
 8   898.3447452  4.2576906e+04 
 8   898.3651795  4.2583852e+04 
 8   898.3856138  4.2596316e+04 
 8   898.4060481  4.2595125e+04 
 8   898.4264823  4.2573652e+04 
 8   898.4469167  4.2578543e+04 
 8   898.4673510  4.2571359e+04 
 8   898.4877851  4.2569828e+04 
 8   898.5082195  4.2591152e+04 
 8   898.5286538  4.2571852e+04 
 8   898.5490882  4.2585797e+04 
 8   898.5695223  4.2582840e+04 
 8   898.5899565  4.2585660e+04 
 8   898.6103909  4.2582848e+04 
 8   898.6308252  4.2579645e+04 
 8   898.6512593  4.2591008e+04 
 8   898.6716937  4.2585492e+04 
 8   898.6921280  4.2578863e+04 
 8   898.7125622  4.2554184e+04 
 8   898.7329966  4.2582258e+04 
 8   898.7534308  4.2582762e+04 
 8   898.7738650  4.2582750e+04 
 8   898.7942994  4.2574180e+04 
 8   898.8147337  4.2584895e+04 
 8   898.8351680  4.2585895e+04 
 8   898.8556022  4.2581914e+04 
 8   898.8760365  4.2569520e+04 
 8   898.8964709  4.2591734e+04 
 8   898.9169051  4.2590004e+04 
 8   898.9373393  4.2592832e+04 
 8   898.9577737  4.2583086e+04 
 8   898.9782080  4.2570969e+04 
 8   898.9986421  4.2583121e+04 
 8   899.0190765  4.2592246e+04 
 8   899.0395108  4.2563199e+04 
 8   899.0599450  4.2584965e+04 
 8   899.0803793  4.2593879e+04 
 8   899.1008136  4.2585734e+04 
 8   899.1212480  4.2580590e+04 
 8   899.1416822  4.2584262e+04 
 8   899.1621164  4.2580578e+04 
 8   899.1825508  4.2591441e+04 
 8   899.2029850  4.2603848e+04 
 8   899.2234193  4.2592535e+04 
 8   899.2438535  4.2589625e+04 
 8   899.2642878  4.2589012e+04 
 8   899.2847221  4.2578582e+04 
 8   899.3051563  4.2594578e+04 
 8   899.3255906  4.2585340e+04 
 8   899.3460249  4.2584828e+04 
 8   899.3664592  4.2583500e+04 
 8   899.3868934  4.2583848e+04 
 8   899.4073278  4.2583066e+04 
 8   899.4277621  4.2591305e+04 
 8   899.4481963  4.2584504e+04 
 8   899.4686306  4.2575863e+04 
 8   899.4890649  4.2589750e+04 
 8   899.5094991  4.2574871e+04 
 8   899.5299334  4.2586883e+04 
 8   899.5503677  4.2584602e+04 
 8   899.5708019  4.2573359e+04 
 8   899.5912363  4.2591738e+04 
 8   899.6116705  4.2589789e+04 
 8   899.6321047  4.2590309e+04 
 8   899.6525391  4.2596109e+04 
 8   899.6729733  4.2584812e+04 
 8   899.6934077  4.2596648e+04 
 8   899.7138419  4.2586918e+04 
 8   899.7342762  4.2580957e+04 
 8   899.7547105  4.2581949e+04 
 8   899.7751447  4.2578223e+04 
 8   899.7955790  4.2579223e+04 
 8   899.8160133  4.2581457e+04 
 8   899.8364475  4.2577020e+04 
 8   899.8568818  4.2593727e+04 
 8   899.8773162  4.2576051e+04 
 8   899.8977504  4.2585668e+04 
 8   899.9181846  4.2579234e+04 
 8   899.9386189  4.2574387e+04 
 8   899.9590531  4.2580418e+04 
 8   899.9794875  4.2584688e+04 
 8   899.9999218  4.2580363e+04 
 8   900.0203559  4.2587258e+04 
 8   900.0407903  4.2592371e+04 
 8   900.0612246  4.2579324e+04 
 8   900.0816588  4.2594613e+04 
 8   900.1020931  4.2574805e+04 
 8   900.1225274  4.2578742e+04 
 8   900.1429616  4.2573535e+04 
 8   900.1633959  4.2573023e+04 
 8   900.1838302  4.2581160e+04 
 8   900.2042646  4.2571664e+04 
 8   900.2246987  4.2565992e+04 
 8   900.2451330  4.2575062e+04 
 8   900.2655674  4.2574301e+04 
 8   900.2860015  4.2578664e+04 
 8   900.3064358  4.2570367e+04 
 8   900.3268702  4.2574371e+04 
 8   900.3473044  4.2569465e+04 
 8   900.3677386  4.2575078e+04 
 8   900.3881730  4.2566965e+04 
 8   900.4086072  4.2573109e+04 
 8   900.4290414  4.2571215e+04 
 8   900.4699101  4.2563020e+04 
 8   900.4903443  4.2571141e+04 
 8   900.5107786  4.2568949e+04 
 8   900.5312129  4.2579734e+04 
 8   900.5516471  4.2581570e+04 
 8   900.5720814  4.2585395e+04 
 8   900.5925157  4.2572457e+04 
 8   900.6129499  4.2581387e+04 
 8   900.6333842  4.2581953e+04 
 8   900.6538184  4.2559074e+04 
 8   900.6742527  4.2578395e+04 
 8   900.6946870  4.2569504e+04 
 8   900.7151212  4.2573551e+04 
 8   900.7355555  4.2577789e+04 
 8   900.7559898  4.2568352e+04 
 8   900.7764242  4.2580492e+04 
 8   900.7968583  4.2571504e+04 
 8   900.8172926  4.2565070e+04 
 8   900.8377270  4.2557383e+04 
 8   900.8785954  4.2577512e+04 
 8   900.8990297  4.2577527e+04 
 8   900.9194639  4.2565715e+04 
 8   900.9398982  4.2562027e+04 
 8   900.9603325  4.2566418e+04 
 8   900.9807668  4.2572855e+04 
 8   901.0012010  4.2573035e+04 
 8   901.0216353  4.2576539e+04 
 8   901.0420696  4.2564184e+04 
 8   901.0625039  4.2571258e+04 
 8   901.0829381  4.2558648e+04 
 8   901.1033724  4.2572801e+04 
 8   901.1238068  4.2567344e+04 
 8   901.1442409  4.2563738e+04 
 8   901.1646752  4.2567051e+04 
 8   901.1851095  4.2576691e+04 
 8   901.2055437  4.2565039e+04 
 8   901.2259780  4.2561336e+04 
 8   901.2464123  4.2557352e+04 
 8   901.2668465  4.2562453e+04 
 8   901.2872808  4.2554738e+04 
 8   901.3077150  4.2562461e+04 
 8   901.3281493  4.2572281e+04 
 8   901.3485837  4.2580977e+04 
 8   901.3690178  4.2567273e+04 
 8   901.3894521  4.2582219e+04 
 8   901.4098864  4.2580414e+04 
 8   901.4303206  4.2572344e+04 
 8   901.4507549  4.2561922e+04 
 8   901.4711892  4.2572023e+04 
 8   901.4916235  4.2553492e+04 
 8   901.5120577  4.2559727e+04 
 8   901.5324920  4.2566836e+04 
 8   901.5529263  4.2574047e+04 
 8   901.5733604  4.2564426e+04 
 8   901.5937948  4.2571430e+04 
 8   901.6142291  4.2564434e+04 
 8   901.6346634  4.2572645e+04 
 8   901.6550976  4.2574832e+04 
 8   901.6755318  4.2572242e+04 
 8   901.6959662  4.2579965e+04 
 8   901.7164004  4.2566074e+04 
 8   901.7368346  4.2568574e+04 
 8   901.7572690  4.2566648e+04 
 8   901.7777031  4.2573551e+04 
 8   901.7981374  4.2576977e+04 
 8   901.8185718  4.2570121e+04 
 8   901.8390059  4.2571992e+04 
 8   901.8594402  4.2564602e+04 
 8   901.8798745  4.2567934e+04 
 8   901.9003087  4.2566664e+04 
 8   901.9207431  4.2563484e+04 
 8   901.9411772  4.2562305e+04 
 8   901.9616116  4.2576117e+04 
 8   901.9820458  4.2571715e+04 
 8   902.0024801  4.2574211e+04 
 8   902.0229143  4.2568152e+04 
 8   902.0433486  4.2581590e+04 
 8   902.0637829  4.2566262e+04 
 8   902.0842170  4.2577777e+04 
 8   902.1046514  4.2568383e+04 
 8   902.1250857  4.2573184e+04 
 8   902.1455198  4.2563902e+04 
 8   902.1659542  4.2569637e+04 
 8   902.1863884  4.2575465e+04 
 8   902.2068228  4.2566148e+04 
 8   902.2272570  4.2562328e+04 
 8   902.2476912  4.2575367e+04 
 8   902.2681256  4.2571238e+04 
 8   902.2885597  4.2578246e+04 
 8   902.3089940  4.2583027e+04 
 8   902.3294283  4.2580816e+04 
 8   902.3498625  4.2577332e+04 
 8   902.3702968  4.2570922e+04 
 8   902.3907311  4.2576129e+04 
 8   902.4111653  4.2562234e+04 
 8   902.4315996  4.2572512e+04 
 8   902.4520339  4.2567879e+04 
 8   902.4724681  4.2568379e+04 
 8   902.4929024  4.2571223e+04 
 8   902.5133367  4.2574574e+04 
 8   902.5337709  4.2582102e+04 
 8   902.5542052  4.2570672e+04 
 8   902.5746394  4.2579293e+04 
 8   902.5950737  4.2580441e+04 
 8   902.6155080  4.2584305e+04 
 8   902.6359422  4.2571777e+04 
 8   902.6563764  4.2583504e+04 
 8   902.6768107  4.2574125e+04 
 8   902.6972450  4.2583598e+04 
 8   902.7176793  4.2570086e+04 
 8   902.7381135  4.2576445e+04 
 8   902.7585477  4.2565027e+04 
 8   902.7789821  4.2579301e+04 
 8   902.7994162  4.2570336e+04 
 8   902.8198505  4.2577094e+04 
 8   902.8402848  4.2574066e+04 
 8   902.8607190  4.2564980e+04 
 8   902.8811532  4.2575820e+04 
 8   902.9015876  4.2572645e+04 
 8   902.9220218  4.2572754e+04 
 8   902.9424560  4.2582473e+04 
 8   902.9628904  4.2578199e+04 
 8   902.9833246  4.2578566e+04 
 8   903.0037589  4.2591301e+04 
 8   903.0241931  4.2569977e+04 
 8   903.0446274  4.2574500e+04 
 8   903.0650616  4.2565543e+04 
 8   903.0854959  4.2577266e+04 
 8   903.1059301  4.2599742e+04 
 8   903.1263645  4.2569816e+04 
 8   903.1467986  4.2583758e+04 
 8   903.1672329  4.2572664e+04 
 8   903.1876673  4.2566867e+04 
 8   903.2081014  4.2595438e+04 
 8   903.2285357  4.2575152e+04 
 8   903.2489700  4.2590285e+04 
 8   903.2694042  4.2583910e+04 
 8   903.2898385  4.2583871e+04 
 8   903.3102728  4.2569957e+04 
 8   903.3307069  4.2587742e+04 
 8   903.3511413  4.2567531e+04 
 8   903.3715754  4.2585152e+04 
 8   903.3920097  4.2579152e+04 
 8   903.4124440  4.2579062e+04 
 8   903.4328782  4.2599070e+04 
 8   903.4533124  4.2586328e+04 
 8   903.4737468  4.2575328e+04 
 8   903.4941809  4.2589039e+04 
 8   903.5146152  4.2577844e+04 
 8   903.5350495  4.2582742e+04 
 8   903.5554838  4.2582297e+04 
 8   903.5759180  4.2591840e+04 
 8   903.5963523  4.2580500e+04 
 8   903.6167865  4.2583699e+04 
 8   903.6372208  4.2593672e+04 
 8   903.6576550  4.2576633e+04 
 8   903.6780893  4.2593797e+04 
 8   903.6985236  4.2582668e+04 
 8   903.7189578  4.2576102e+04 
 8   903.7393920  4.2575961e+04 
 8   903.7598264  4.2573848e+04 
 8   903.7802605  4.2589449e+04 
 8   903.8006948  4.2593582e+04 
 8   903.8211291  4.2581070e+04 
 8   903.8619976  4.2577816e+04 
 8   903.8824319  4.2621141e+04 
 8   903.9028660  4.2584023e+04 
 8   903.9233004  4.2581555e+04 
 8   903.9437346  4.2578781e+04 
 8   903.9641689  4.2579816e+04 
 8   903.9846031  4.2575121e+04 
 8   904.0050373  4.2585973e+04 
 8   904.0254716  4.2575875e+04 
 8   904.0459059  4.2589684e+04 
 8   904.0663401  4.2586270e+04 
 8   904.0867743  4.2588926e+04 
 8   904.1072086  4.2589406e+04 
 8   904.1276429  4.2585441e+04 
 8   904.1480771  4.2594746e+04 
 8   904.1685113  4.2580062e+04 
 8   904.1889456  4.2579762e+04 
 8   904.2093799  4.2589941e+04 
 8   904.2298141  4.2579832e+04 
 8   904.2502483  4.2584699e+04 
 8   904.2706827  4.2603320e+04 
 8   904.2911168  4.2593051e+04 
 8   904.3115511  4.2581758e+04 
 8   904.3319854  4.2596914e+04 
 8   904.3524196  4.2593609e+04 
 8   904.3728538  4.2594383e+04 
 8   904.3932882  4.2597773e+04 
 8   904.4137223  4.2590945e+04 
 8   904.4341566  4.2582332e+04 
 8   904.4545909  4.2586332e+04 
 8   904.4750250  4.2584562e+04 
 8   904.4954594  4.2569488e+04 
 8   904.5158936  4.2590414e+04 
 8   904.5363279  4.2597777e+04 
 8   904.5567621  4.2582371e+04 
 8   904.5771964  4.2582301e+04 
 8   904.5976306  4.2570961e+04 
 8   904.6180650  4.2585074e+04 
 8   904.6384991  4.2592074e+04 
 8   904.6589333  4.2577020e+04 
 8   904.6793677  4.2593391e+04 
 8   904.6998018  4.2571227e+04 
 8   904.7202362  4.2568398e+04 
 8   904.7406703  4.2578496e+04 
 8   904.7611046  4.2586832e+04 
 8   904.7815389  4.2590570e+04 
 8   904.8019730  4.2585707e+04 
 8   904.8224073  4.2584207e+04 
 8   904.8428416  4.2604473e+04 
 8   904.8632758  4.2600445e+04 
 8   904.8837100  4.2586406e+04 
 8   904.9041444  4.2596629e+04 
 8   904.9245785  4.2579043e+04 
 8   904.9450127  4.2584695e+04 
 8   904.9654471  4.2585949e+04 
 8   904.9858812  4.2588488e+04 
 8   905.0063156  4.2584961e+04 
 8   905.0267498  4.2594688e+04 
 8   905.0471841  4.2596125e+04 
 8   905.0676183  4.2592117e+04 
 8   905.0880525  4.2587305e+04 
 8   905.1084868  4.2580277e+04 
 8   905.1289210  4.2587840e+04 
 8   905.1493553  4.2585070e+04 
 8   905.1697895  4.2577746e+04 
 8   905.1902238  4.2587785e+04 
 8   905.2106580  4.2591688e+04 
 8   905.2310922  4.2585707e+04 
 8   905.2515266  4.2578590e+04 
 8   905.2719607  4.2592629e+04 
 8   905.2923951  4.2596055e+04 
 8   905.3128293  4.2598996e+04 
 8   905.3332634  4.2586258e+04 
 8   905.3536978  4.2602164e+04 
 8   905.3741319  4.2590219e+04 
 8   905.3945662  4.2591402e+04 
 8   905.4150005  4.2597645e+04 
 8   905.4354346  4.2594809e+04 
 8   905.4558689  4.2583164e+04 
 8   905.4763032  4.2594566e+04 
 8   905.4967374  4.2584832e+04 
 8   905.5171716  4.2599828e+04 
 8   905.5376059  4.2608297e+04 
 8   905.5580402  4.2609723e+04 
 8   905.5784744  4.2591855e+04 
 8   905.5989086  4.2584656e+04 
 8   905.6193429  4.2598504e+04 
 8   905.6397771  4.2589148e+04 
 8   905.6602114  4.2602855e+04 
 8   905.6806456  4.2604246e+04 
 8   905.7010799  4.2596074e+04 
 8   905.7215141  4.2594688e+04 
 8   905.7419483  4.2586988e+04 
 8   905.7623826  4.2604422e+04 
 8   905.7828168  4.2598898e+04 
 8   905.8032510  4.2604973e+04 
 8   905.8236854  4.2606219e+04 
 8   905.8441195  4.2604875e+04 
 8   905.8645538  4.2604633e+04 
 8   905.8849881  4.2611012e+04 
 8   905.9054222  4.2611262e+04 
 8   905.9258565  4.2599121e+04 
 9   906.8657990  4.4984316e+04 
 9   906.8862332  4.4970539e+04 
 9   906.9066676  4.4985137e+04 
 9   906.9271017  4.4993309e+04 
 9   906.9475359  4.4985938e+04 
 9   906.9679702  4.4968742e+04 
 9   906.9884044  4.4974172e+04 
 9   907.0088386  4.4983449e+04 
 9   907.0292729  4.4969332e+04 
 9   907.0497071  4.4980027e+04 
 9   907.0701413  4.4977098e+04 
 9   907.0905756  4.4975070e+04 
 9   907.1110098  4.4977863e+04 
 9   907.1314440  4.4968246e+04 
 9   907.1518783  4.4993004e+04 
 9   907.1723125  4.4989887e+04 
 9   907.1927468  4.4990398e+04 
 9   907.2131810  4.4976578e+04 
 9   907.2336152  4.4975211e+04 
 9   907.2540496  4.4980992e+04 
 9   907.2744837  4.4988406e+04 
 9   907.2949179  4.4985242e+04 
 9   907.3153522  4.4986465e+04 
 9   907.3357864  4.4992477e+04 
 9   907.3562206  4.4970445e+04 
 9   907.3766549  4.4976875e+04 
 9   907.3970891  4.4982523e+04 
 9   907.4175234  4.4980332e+04 
 9   907.4379575  4.4981766e+04 
 9   907.4583917  4.4978148e+04 
 9   907.4788261  4.4968277e+04 
 9   907.4992602  4.4971848e+04 
 9   907.5196944  4.4978023e+04 
 9   907.5401287  4.4988953e+04 
 9   907.5605629  4.4979328e+04 
 9   907.5809971  4.4983586e+04 
 9   907.6014314  4.4987656e+04 
 9   907.6218655  4.4969004e+04 
 9   907.6422999  4.4984012e+04 
 9   907.6627341  4.4980910e+04 
 9   907.6831683  4.4970293e+04 
 9   907.7036026  4.4974457e+04 
 9   907.7240368  4.5016543e+04 
 9   907.7444710  4.4992230e+04 
 9   907.7649052  4.4986137e+04 
 9   907.7853395  4.4974750e+04 
 9   907.8057737  4.4994332e+04 
 9   907.8262080  4.4999031e+04 
 9   907.8466421  4.4984496e+04 
 9   907.8670764  4.4978176e+04 
 9   907.8875107  4.4980629e+04 
 9   907.9079448  4.4972535e+04 
 9   907.9283791  4.4979723e+04 
 9   907.9488133  4.4987836e+04 
 9   907.9692475  4.4977395e+04 
 9   907.9896818  4.4978000e+04 
 9   908.0101160  4.4983188e+04 
 9   908.0305501  4.4974949e+04 
 9   908.0509845  4.4977566e+04 
 9   908.0714187  4.4979652e+04 
 9   908.0918529  4.4977621e+04 
 9   908.1122871  4.4983559e+04 
 9   908.1327213  4.4975695e+04 
 9   908.1531556  4.4979375e+04 
 9   908.1735898  4.4979496e+04 
 9   908.1940240  4.4975480e+04 
 9   908.2144582  4.4976465e+04 
 9   908.2553267  4.5003348e+04 
 9   908.2757609  4.4971109e+04 
 9   908.2961951  4.4974617e+04 
 9   908.3166294  4.4985062e+04 
 9   908.3370637  4.4983520e+04 
 9   908.3574978  4.4982375e+04 
 9   908.3779321  4.4990543e+04 
 9   908.3983663  4.4982879e+04 
 9   908.4188005  4.4974199e+04 
 9   908.4392348  4.4975148e+04 
 9   908.4596690  4.4971105e+04 
 9   908.4801031  4.4986633e+04 
 9   908.5005374  4.4983738e+04 
 9   908.5209717  4.4992859e+04 
 9   908.5414058  4.4983016e+04 
 9   908.5618401  4.4978094e+04 
 9   908.5822743  4.4979344e+04 
 9   908.6027086  4.4974121e+04 
 9   908.6231428  4.4980250e+04 
 9   908.6435770  4.4991988e+04 
 9   908.6640113  4.4976340e+04 
 9   908.6844454  4.4979285e+04 
 9   908.7048796  4.4989723e+04 
 9   908.7253140  4.4981191e+04 
 9   908.7457481  4.4974094e+04 
 9   908.7661823  4.4982355e+04 
 9   908.7866165  4.4976160e+04 
 9   908.8070507  4.4976391e+04 
 9   908.8274851  4.4977492e+04 
 9   908.8479193  4.4979191e+04 
 9   908.8683534  4.4976750e+04 
 9   908.8887877  4.4976141e+04 
 9   908.9092219  4.4978184e+04 
 9   908.9296560  4.4979555e+04 
 9   908.9705246  4.4984215e+04 
 9   908.9909587  4.4986078e+04 
 9   909.0113930  4.4982707e+04 
 9   909.0318272  4.4985348e+04 
 9   909.0522616  4.4985234e+04 
 9   909.0726957  4.4988918e+04 
 9   909.0931299  4.4973406e+04 
 9   909.1135642  4.4984000e+04 
 9   909.1339983  4.4974441e+04 
 9   909.1544325  4.4977020e+04 
 9   909.1748668  4.4980750e+04 
 9   909.1953010  4.4994480e+04 
 9   909.2157352  4.4984051e+04 
 9   909.2361695  4.4990590e+04 
 9   909.2566036  4.4988281e+04 
 9   909.2770379  4.4993242e+04 
 9   909.2974721  4.4995742e+04 
 9   909.3179064  4.4983566e+04 
 9   909.3383406  4.4988652e+04 
 9   909.3587748  4.4980574e+04 
 9   909.3792090  4.4982672e+04 
 9   909.3996432  4.4976129e+04 
 9   909.4200774  4.4984590e+04 
 9   909.4405116  4.4972152e+04 
 9   909.4609459  4.4993164e+04 
 9   909.4813801  4.4986902e+04 
 9   909.5018144  4.4995793e+04 
